molecule_id,true_energy,predicted_energy,error
mol_00585,-40.4644,-40.4615,0.00292275
mol_00586,-40.4699,-40.4636,0.00622236
mol_00587,-40.4977,-40.4992,0.00143642
mol_00588,-40.4874,-40.4932,0.00580149
mol_00589,-40.4623,-40.4564,0.00591024
mol_00590,-40.4775,-40.484,0.00650576
mol_00591,-40.4913,-40.4905,0.000789316
mol_00592,-40.4749,-40.4767,0.00179397
mol_00593,-40.4662,-40.4582,0.00796281
mol_00594,-40.4686,-40.4709,0.00236245
mol_00595,-40.4547,-40.4562,0.00152498
mol_00596,-40.4935,-40.4982,0.00463631
mol_00597,-40.4968,-40.4977,0.000910219
mol_00598,-40.456,-40.4541,0.00196727
mol_00599,-40.4717,-40.4687,0.00306039
mol_00600,-40.4845,-40.4879,0.00342968
mol_00601,-40.4757,-40.4763,0.000577629
mol_00602,-40.4793,-40.4741,0.00526166
mol_00603,-40.4525,-40.4497,0.00281235
mol_00604,-40.4776,-40.4878,0.0102559
mol_00605,-40.4856,-40.4792,0.00641854
mol_00606,-40.4763,-40.4665,0.00979834
mol_00607,-40.4711,-40.4735,0.0023654
mol_00608,-40.4912,-40.4946,0.00338222
mol_00609,-40.4623,-40.451,0.0113597
mol_00610,-40.4716,-40.4733,0.0017163
mol_00611,-40.4741,-40.4704,0.00368378
mol_00612,-40.4967,-40.4909,0.00573253
mol_00613,-40.4557,-40.4481,0.00757108
mol_00614,-40.4551,-40.444,0.0111154
mol_00615,-40.4712,-40.4737,0.00247368
mol_00616,-40.4571,-40.451,0.00608389
mol_00617,-40.4586,-40.4039,0.0546671
mol_00618,-40.4598,-40.4627,0.00288193
mol_00619,-40.4879,-40.4911,0.00315993
mol_00620,-40.4651,-40.4572,0.0078912
mol_00621,-40.4671,-40.4635,0.00352332
mol_00622,-40.4784,-40.4775,0.000915859
mol_00623,-40.4575,-40.4648,0.00729701
mol_00624,-40.4945,-40.4951,0.000662192
mol_00625,-40.4952,-40.4956,0.000371568
mol_00626,-40.4636,-40.4574,0.00616108
mol_00627,-40.4806,-40.4871,0.00646361
mol_00628,-40.4697,-40.4692,0.000471279
mol_00629,-40.4738,-40.4645,0.00928563
mol_00630,-40.4618,-40.4596,0.00215676
mol_00631,-40.4648,-40.4667,0.00190631
mol_00632,-40.4877,-40.4932,0.00555312
mol_00633,-40.4608,-40.4718,0.0109265
mol_00634,-40.4827,-40.4779,0.00478904
mol_00635,-40.4744,-40.4741,0.00028814
mol_00636,-40.473,-40.4677,0.00526534
mol_00637,-40.4839,-40.4788,0.00514215
mol_00638,-40.4784,-40.4739,0.004475
mol_00639,-40.4749,-40.4807,0.00579496
mol_00640,-40.4966,-40.4947,0.0018362
mol_00641,-40.478,-40.4785,0.000524775
mol_00642,-40.4712,-40.479,0.00779932
mol_00643,-40.4767,-40.477,0.000283703
mol_00644,-40.4788,-40.4837,0.00485526
mol_00645,-40.4892,-40.4888,0.000395785
mol_00646,-40.4896,-40.4938,0.0042522
mol_00647,-40.4861,-40.4865,0.00040059
mol_00648,-40.4719,-40.4696,0.00225432
mol_00649,-40.466,-40.4678,0.00172293
mol_00650,-40.4978,-40.4983,0.00051455
mol_00651,-40.467,-40.4703,0.00333746
mol_00652,-40.472,-40.4689,0.00310334
mol_00653,-40.4632,-40.4722,0.00895248
mol_00654,-40.4837,-40.4816,0.00218573
mol_00655,-40.489,-40.4896,0.000571965
mol_00656,-40.4829,-40.4785,0.00434675
mol_00657,-40.455,-40.4601,0.00512361
mol_00658,-40.4859,-40.4823,0.00353285
mol_00659,-40.457,-40.4515,0.00546865
mol_00660,-40.4455,-40.437,0.0084911
mol_00661,-40.4675,-40.4646,0.00290146
mol_00662,-40.4792,-40.4849,0.00568936
mol_00663,-40.4868,-40.4882,0.0013584
mol_00664,-40.4966,-40.495,0.00154779
mol_00665,-40.4866,-40.4854,0.00112976
mol_00666,-40.4839,-40.4873,0.00341082
mol_00667,-40.4653,-40.4561,0.00924906
mol_00668,-40.453,-40.4561,0.00315022
mol_00669,-40.4678,-40.4674,0.000409713
mol_00670,-40.4589,-40.4655,0.00657734
mol_00671,-40.4546,-40.4511,0.00352353
mol_00672,-40.4794,-40.4776,0.00180012
mol_00673,-40.4793,-40.4872,0.00796365
mol_00674,-40.464,-40.4642,0.000174744
mol_00675,-40.4803,-40.4801,0.000147407
mol_00676,-40.4983,-40.498,0.000349281
mol_00677,-40.4836,-40.478,0.00569292
mol_00678,-40.4546,-40.4501,0.00444165
mol_00679,-40.4617,-40.462,0.000307143
mol_00680,-40.4803,-40.4704,0.00993903
mol_00681,-40.4781,-40.4715,0.00660387
mol_00682,-40.4607,-40.4678,0.00703022
mol_00683,-40.4773,-40.4726,0.00464022
mol_00684,-40.4581,-40.4445,0.0135606
mol_00685,-40.4747,-40.4744,0.000289737
mol_00686,-40.4915,-40.4943,0.00278465
mol_00687,-40.4677,-40.4628,0.00489898
mol_00688,-40.466,-40.4697,0.00370935
mol_00689,-40.4642,-40.4649,0.000763883
mol_00690,-40.4628,-40.4608,0.00206911
mol_00691,-40.4921,-40.492,0.000104048
mol_00692,-40.457,-40.4743,0.017261
mol_00693,-40.462,-40.4634,0.00144109
mol_00694,-40.4807,-40.4766,0.00406536
mol_00695,-40.4916,-40.4936,0.00196027
mol_00696,-40.4628,-40.4571,0.00572276
mol_00697,-40.4748,-40.4685,0.00631964
mol_00698,-40.4944,-40.4947,0.000235612
mol_00699,-40.4902,-40.4982,0.00797943
mol_00700,-40.4765,-40.4853,0.00881903
mol_00701,-40.497,-40.4977,0.000670625
mol_00702,-40.4597,-40.4615,0.00177021
mol_00703,-40.4985,-40.4978,0.000725025
mol_00704,-40.4659,-40.4596,0.00624704
mol_00705,-40.4841,-40.4842,8.88017e-05
mol_00706,-40.457,-40.4569,8.34243e-05
mol_00707,-40.499,-40.4977,0.00129002
mol_00708,-40.4643,-40.4667,0.00241804
mol_00709,-40.4756,-40.4757,0.000151412
mol_00710,-40.484,-40.4873,0.00331257
mol_00711,-40.4708,-40.4712,0.00037679
mol_00712,-40.4792,-40.4799,0.000743042
mol_00713,-40.4907,-40.4887,0.00191974
mol_00714,-40.4719,-40.475,0.00312283
mol_00715,-40.4766,-40.4745,0.00211032
mol_00716,-40.4714,-40.4647,0.00669808
mol_00717,-40.4792,-40.481,0.00187343
mol_00718,-40.4632,-40.4541,0.00911528
mol_00719,-40.479,-40.4847,0.00573583
mol_00720,-40.479,-40.4832,0.00421694
mol_00721,-40.4673,-40.4792,0.0119791
mol_00722,-40.4633,-40.4619,0.00147222
mol_00723,-40.4867,-40.4894,0.00269071
mol_00724,-40.4646,-40.4668,0.00210689
mol_00725,-40.4765,-40.4775,0.000985833
mol_00726,-40.4833,-40.4801,0.0031753
mol_00727,-40.492,-40.4912,0.00086333
mol_00728,-40.4668,-40.463,0.00380152
mol_00729,-40.4968,-40.4921,0.00475892
mol_00730,-40.4653,-40.4631,0.00213679
mol_00731,-40.4871,-40.4826,0.00449707
mol_00732,-40.4639,-40.4756,0.0117196
mol_00733,-40.4572,-40.4531,0.00405703
mol_00734,-40.4794,-40.4853,0.00599008
mol_00735,-40.4556,-40.4614,0.00573408
mol_00736,-40.4655,-40.4575,0.00797361
mol_00737,-40.4526,-40.4578,0.00524296
mol_00738,-40.4915,-40.4955,0.00394778
mol_00739,-40.4878,-40.487,0.000848305
mol_00740,-40.4756,-40.4892,0.0135563
mol_00741,-40.4842,-40.4853,0.0011006
mol_00742,-40.4953,-40.4949,0.000378675
mol_00743,-40.4559,-40.44,0.0158904
mol_00744,-40.4631,-40.4633,0.000130981
mol_00745,-40.4935,-40.4897,0.00381671
mol_00746,-40.4926,-40.4944,0.00181377
mol_00747,-40.4815,-40.4831,0.00156307
mol_00748,-40.4599,-40.4565,0.00336821
mol_00749,-40.4758,-40.4828,0.00698985
mol_00750,-40.4881,-40.4869,0.00114282
mol_00751,-40.4817,-40.4837,0.00200842
mol_00752,-40.4684,-40.4609,0.00757702
mol_00753,-40.494,-40.4963,0.00231266
mol_00754,-40.4676,-40.4607,0.00690205
mol_00755,-40.4655,-40.45,0.0154883
mol_00756,-40.4638,-40.462,0.00173638
mol_00757,-40.4855,-40.4853,0.000247292
mol_00758,-40.4947,-40.4931,0.00155423
mol_00759,-40.462,-40.4709,0.0089065
mol_00760,-40.4604,-40.4596,0.000836539
mol_00761,-40.4596,-40.4594,0.000161985
mol_00762,-40.4737,-40.4693,0.00443275
mol_00763,-40.4745,-40.4684,0.00605604
mol_00764,-40.4752,-40.4655,0.0096481
mol_00765,-40.4597,-40.4616,0.00185573
mol_00766,-40.4793,-40.484,0.00466845
mol_00767,-40.4843,-40.494,0.00974241
mol_00768,-40.4688,-40.4663,0.00243973
mol_00769,-40.453,-40.433,0.0200029
mol_00770,-40.4749,-40.4687,0.00618912
mol_00771,-40.452,-40.4637,0.0116991
mol_00772,-40.4515,-40.438,0.0135167
mol_00773,-40.482,-40.4832,0.00125063
mol_00774,-40.4911,-40.4957,0.00466565
mol_00775,-40.4817,-40.4807,0.00100073
mol_00776,-40.4546,-40.4689,0.0143763
mol_00777,-40.4919,-40.4933,0.00142279
mol_00778,-40.4887,-40.4858,0.0028949
mol_00779,-40.4792,-40.4704,0.00882522
mol_00780,-40.4717,-40.4763,0.00458574
mol_00781,-40.4622,-40.4577,0.00449532
mol_00782,-40.4901,-40.4857,0.00437303
mol_00783,-40.4618,-40.467,0.00523776
mol_00784,-40.4994,-40.4965,0.00295592
mol_00785,-40.472,-40.478,0.00605432
mol_00786,-40.4569,-40.4638,0.00683439
mol_00787,-40.4665,-40.4697,0.00322319
mol_00788,-40.4691,-40.4691,2.98988e-05
mol_00789,-40.4923,-40.4924,0.000110003
mol_00790,-40.4772,-40.4786,0.00145698
mol_00791,-40.4808,-40.4816,0.000808154
mol_00792,-40.4988,-40.4972,0.00168469
mol_00793,-40.4747,-40.479,0.00431398
mol_00794,-40.469,-40.48,0.0110138
mol_00795,-40.4927,-40.492,0.000705469
mol_00796,-40.4794,-40.4914,0.0119922
mol_00797,-40.4534,-40.4524,0.00092263
mol_00798,-40.46,-40.4599,0.000131797
mol_00799,-40.4785,-40.4752,0.00330958
mol_00800,-40.477,-40.4785,0.00153795
mol_00801,-40.4811,-40.4804,0.000697458
mol_00802,-40.4611,-40.4735,0.0124063
mol_00803,-40.4916,-40.4916,2.06389e-05
mol_00804,-40.4868,-40.4897,0.0029131
mol_00805,-40.4854,-40.4812,0.00421584
mol_00806,-40.4808,-40.4763,0.00450682
mol_00807,-40.4819,-40.49,0.00808032
mol_00808,-40.4706,-40.4755,0.0048904
mol_00809,-40.4684,-40.475,0.00657693
mol_00810,-40.4627,-40.4621,0.000681438
mol_00811,-40.477,-40.4814,0.00439872
mol_00812,-40.4911,-40.4914,0.00028724
mol_00813,-40.4931,-40.4926,0.000481515
mol_00814,-40.462,-40.4476,0.0143992
mol_00815,-40.4718,-40.475,0.00314378
mol_00816,-40.4858,-40.4836,0.00221457
mol_00817,-40.4867,-40.4886,0.00191503
mol_00818,-40.4662,-40.4643,0.00194442
mol_00819,-40.4957,-40.4963,0.000611472
mol_00820,-40.4976,-40.4973,0.000294557
mol_00821,-40.4692,-40.4763,0.00708912
mol_00822,-40.4782,-40.4765,0.00168861
mol_00823,-40.4448,-40.4484,0.00363777
mol_00824,-40.468,-40.4621,0.00590395
mol_00825,-40.4579,-40.4536,0.00422086
mol_00826,-40.4818,-40.4844,0.00261876
mol_00827,-40.4743,-40.4835,0.00919226
mol_00828,-40.4592,-40.4474,0.0117406
mol_00829,-40.476,-40.4716,0.00439737
mol_00830,-40.4576,-40.452,0.00565968
mol_00831,-40.4668,-40.4693,0.00245688
mol_00832,-40.4776,-40.4788,0.00123285
mol_00833,-40.4693,-40.4675,0.00178724
mol_00834,-40.4912,-40.4883,0.00282581
mol_00835,-40.4729,-40.476,0.00311823
mol_00836,-40.4843,-40.4834,0.000956669
mol_00837,-40.4644,-40.4608,0.00356093
mol_00838,-40.4465,-40.4561,0.00960967
mol_00839,-40.4654,-40.4565,0.00891076
mol_00840,-40.4942,-40.4948,0.000648578
mol_00841,-40.4813,-40.4839,0.00258966
mol_00842,-40.4947,-40.4919,0.0027719
mol_00843,-40.4987,-40.4977,0.000941545
mol_00844,-40.4863,-40.485,0.00134601
mol_00845,-40.4579,-40.4338,0.0240751
mol_00846,-40.4882,-40.4834,0.00483732
mol_00847,-40.484,-40.4748,0.00926932
mol_00848,-40.4977,-40.497,0.000719318
mol_00849,-40.459,-40.4556,0.00341759
mol_00850,-40.4557,-40.4531,0.0025915
mol_00851,-40.4694,-40.4727,0.0033516
mol_00852,-40.4732,-40.4804,0.0071694
mol_00853,-40.4968,-40.4964,0.000321027
mol_00854,-40.4731,-40.4686,0.00447649
mol_00855,-40.4934,-40.4948,0.00134522
mol_00856,-40.4815,-40.4875,0.0060294
mol_00857,-40.4558,-40.4611,0.00529876
mol_00858,-40.4826,-40.4789,0.00363832
mol_00859,-40.4547,-40.4562,0.00146794
mol_00860,-40.463,-40.4766,0.0136358
mol_00861,-40.459,-40.4628,0.00383855
mol_00862,-40.4536,-40.4655,0.011952
mol_00863,-40.4967,-40.4999,0.00324198
mol_00864,-40.4828,-40.4811,0.00165062
mol_00865,-40.4837,-40.4822,0.00152291
mol_00866,-40.4671,-40.4619,0.00523626
mol_00867,-40.4917,-40.4921,0.000410366
mol_00868,-40.4606,-40.472,0.0113153
mol_00869,-40.4743,-40.4618,0.012559
mol_00870,-40.4736,-40.4839,0.0103338
mol_00871,-40.496,-40.496,2.95882e-05
mol_00872,-40.497,-40.5006,0.00359916
mol_00873,-40.4695,-40.4591,0.0104406
mol_00874,-40.4938,-40.4935,0.000324569
mol_00875,-40.4962,-40.4981,0.00182205
mol_00876,-40.4978,-40.4984,0.000536073
mol_00877,-40.4936,-40.4945,0.000918174
mol_00878,-40.4782,-40.4787,0.000524597
mol_00879,-40.4869,-40.4865,0.00041627
mol_00880,-40.4558,-40.4581,0.00225126
mol_00881,-40.4763,-40.475,0.00134004
mol_00882,-40.4854,-40.4846,0.000859667
mol_00883,-40.4848,-40.482,0.00279998
mol_00884,-40.4939,-40.4977,0.00389548
mol_00885,-40.4724,-40.4736,0.0011867
mol_00886,-40.4929,-40.4881,0.00473703
mol_00887,-40.4703,-40.4606,0.00965114
mol_00888,-40.4753,-40.4748,0.000459142
mol_00889,-40.4625,-40.462,0.000539525
mol_00890,-40.4838,-40.4804,0.00332631
mol_00891,-40.4607,-40.4487,0.0120062
mol_00892,-40.468,-40.4723,0.00427799
mol_00893,-40.4725,-40.4688,0.00372005
mol_00894,-40.4888,-40.4896,0.00081281
mol_00895,-40.4932,-40.4923,0.000955689
mol_00896,-40.4535,-40.4496,0.00399251
mol_00897,-40.4593,-40.4536,0.00572436
mol_00898,-40.4557,-40.4553,0.000393057
mol_00899,-40.4674,-40.4623,0.00511931
mol_00900,-40.4908,-40.4919,0.00108795
mol_00901,-40.457,-40.4565,0.000508685
mol_00902,-40.4896,-40.4927,0.00309428
mol_00903,-40.4696,-40.4739,0.0043075
mol_00904,-40.4934,-40.4909,0.00250029
mol_00905,-40.4974,-40.4949,0.00246457
mol_00906,-40.4801,-40.481,0.000895169
mol_00907,-40.4723,-40.4657,0.00662765
mol_00908,-40.4794,-40.483,0.00368483
mol_00909,-40.4694,-40.458,0.0113579
mol_00910,-40.4848,-40.4806,0.00413727
mol_00911,-40.4662,-40.4699,0.00367561
mol_00912,-40.4762,-40.4757,0.000497608
mol_00913,-40.4823,-40.4814,0.000937208
mol_00914,-40.4789,-40.4796,0.000714463
mol_00915,-40.4728,-40.465,0.00772276
mol_00916,-40.4806,-40.4767,0.00386121
mol_00917,-40.4547,-40.4665,0.0118024
mol_00918,-40.4548,-40.4554,0.000609686
mol_00919,-40.4558,-40.4617,0.00586847
mol_00920,-40.4787,-40.4767,0.00204893
mol_00921,-40.4729,-40.4721,0.000858279
mol_00922,-40.4709,-40.4739,0.00307609
mol_00923,-40.4749,-40.4725,0.00244307
mol_00924,-40.4594,-40.4595,8.75092e-05
mol_00925,-40.4564,-40.452,0.00443894
mol_00926,-40.4533,-40.4701,0.01682
mol_00927,-40.4717,-40.4676,0.00414291
mol_00928,-40.4914,-40.4921,0.000636925
mol_00929,-40.4821,-40.4717,0.0103604
mol_00930,-40.4706,-40.4764,0.00577215
mol_00931,-40.4702,-40.4709,0.000708997
mol_00932,-40.46,-40.4671,0.0070788
mol_00933,-40.4886,-40.485,0.00354394
mol_00934,-40.4458,-40.4491,0.00333636
mol_00935,-40.4892,-40.4899,0.000740754
mol_00936,-40.4589,-40.4535,0.00534888
mol_00937,-40.4883,-40.4896,0.00132523
mol_00938,-40.4867,-40.4879,0.00117536
mol_00939,-40.495,-40.4942,0.000808496
mol_00940,-40.4717,-40.4767,0.00492078
mol_00941,-40.4914,-40.4911,0.000312946
mol_00942,-40.4786,-40.4739,0.00468365
mol_00943,-40.468,-40.4778,0.0098762
mol_00944,-40.4685,-40.4757,0.00722617
mol_00945,-40.4775,-40.4851,0.00755747
mol_00946,-40.4679,-40.478,0.0100571
mol_00947,-40.4575,-40.4443,0.0132654
mol_00948,-40.451,-40.4594,0.00840739
mol_00949,-40.4673,-40.4611,0.00617883
mol_00950,-40.458,-40.4538,0.00417646
mol_00951,-40.4698,-40.4668,0.00298617
mol_00952,-40.4598,-40.4489,0.0109145
mol_00953,-40.4596,-40.4795,0.0198238
mol_00954,-40.4755,-40.4813,0.00575401
mol_00955,-40.4802,-40.4805,0.000346956
mol_00956,-40.4569,-40.4665,0.00966733
mol_00957,-40.4767,-40.4789,0.00213459
mol_00958,-40.4966,-40.4984,0.00183376
mol_00959,-40.4594,-40.4566,0.0027986
mol_00960,-40.4632,-40.4713,0.0080585
mol_00961,-40.4602,-40.4661,0.00595494
mol_00962,-40.483,-40.4811,0.0019076
mol_00963,-40.4811,-40.4891,0.00799139
mol_00964,-40.4717,-40.4687,0.00307161
mol_00965,-40.4895,-40.4917,0.0021675
mol_00966,-40.4994,-40.4972,0.0021868
mol_00967,-40.4755,-40.4788,0.00326084
mol_00968,-40.4946,-40.4949,0.000298119
mol_00969,-40.4882,-40.4807,0.00748597
mol_00970,-40.4669,-40.4738,0.00688578
mol_00971,-40.4956,-40.498,0.00239696
mol_00972,-40.4673,-40.4711,0.0038763
mol_00973,-40.4769,-40.4777,0.000759809
mol_00974,-40.4978,-40.4962,0.00161038
mol_00975,-40.4819,-40.4811,0.000867372
mol_00976,-40.4935,-40.4941,0.000635883
mol_00977,-40.484,-40.4812,0.00277314
mol_00978,-40.464,-40.4584,0.00568025
mol_00979,-40.4855,-40.4896,0.00409469
mol_00980,-40.472,-40.4706,0.00143932
mol_00981,-40.464,-40.4588,0.00522244
mol_00982,-40.486,-40.4863,0.000287082
mol_00983,-40.4603,-40.4607,0.000397892
mol_00984,-40.479,-40.4872,0.00818378
mol_00985,-40.4792,-40.4838,0.00458831
mol_00986,-40.4911,-40.4924,0.00123735
mol_00987,-40.4977,-40.4961,0.00160995
mol_00988,-40.4663,-40.4629,0.00342432
mol_00989,-40.4897,-40.4901,0.000421132
mol_00990,-40.4937,-40.4933,0.000458135
mol_00991,-40.4715,-40.4746,0.0030789
mol_00992,-40.4809,-40.4796,0.00135889
mol_00993,-40.4864,-40.4849,0.00146238
mol_00994,-40.476,-40.477,0.000949289
mol_00995,-40.4599,-40.4563,0.0036086
mol_00996,-40.4721,-40.477,0.00493067
mol_00997,-40.4715,-40.4793,0.00776975
mol_00998,-40.4952,-40.4948,0.00041868
mol_00999,-40.4635,-40.457,0.00653223
mol_01000,-40.4921,-40.494,0.00185121
mol_01001,-40.4704,-40.4708,0.000391255
mol_01002,-40.4768,-40.4773,0.000487055
mol_01003,-40.4542,-40.4409,0.0132813
mol_01004,-40.4836,-40.4845,0.000876354
mol_01005,-40.4609,-40.4402,0.0207049
mol_01006,-40.4674,-40.4621,0.00530592
mol_01007,-40.475,-40.4729,0.00213795
mol_01008,-40.4841,-40.4808,0.00330158
mol_01009,-40.4715,-40.4656,0.00590699
mol_01010,-40.4855,-40.4829,0.00260653
mol_01011,-40.4672,-40.4675,0.000295774
mol_01012,-40.4621,-40.4706,0.00847242
mol_01013,-40.4561,-40.4514,0.00471743
mol_01014,-40.4659,-40.4665,0.000599081
mol_01015,-40.4681,-40.4659,0.00216751
mol_01016,-40.4849,-40.4836,0.00136077
mol_01017,-40.4994,-40.4967,0.00268368
mol_01018,-40.4792,-40.4825,0.00330552
mol_01019,-40.4786,-40.4756,0.00305785
mol_01020,-40.4908,-40.4912,0.000405254
mol_01021,-40.486,-40.49,0.00397756
mol_01022,-40.4802,-40.4762,0.00402335
mol_01023,-40.4839,-40.4834,0.000509909
mol_01024,-40.4914,-40.4942,0.00277013
mol_01025,-40.4511,-40.4409,0.0102006
mol_01026,-40.4806,-40.473,0.00756967
mol_01027,-40.4652,-40.4572,0.00804541
mol_01028,-40.4671,-40.464,0.00310686
mol_01029,-40.4987,-40.4974,0.00128844
mol_01030,-40.4567,-40.4352,0.0214526
mol_01031,-40.4961,-40.4979,0.00183272
mol_01032,-40.495,-40.4966,0.00153032
mol_01033,-40.463,-40.4638,0.000848379
mol_01034,-40.4853,-40.483,0.00225141
mol_01035,-40.4826,-40.4865,0.00389487
mol_01036,-40.4623,-40.4606,0.00168515
mol_01037,-40.4577,-40.456,0.0016453
mol_01038,-40.4601,-40.4529,0.00716974
mol_01039,-40.4645,-40.4584,0.00609109
mol_01040,-40.4693,-40.4731,0.00382795
mol_01041,-40.4521,-40.4467,0.00540829
mol_01042,-40.4959,-40.4942,0.001623
mol_01043,-40.4949,-40.4989,0.00398115
mol_01044,-40.4889,-40.4865,0.00233134
mol_01045,-40.4718,-40.4712,0.000651792
mol_01046,-40.4623,-40.4573,0.00490682
mol_01047,-40.4711,-40.47,0.00106038
mol_01048,-40.4723,-40.473,0.000701653
mol_01049,-40.469,-40.469,6.14486e-06
mol_01050,-40.4901,-40.4896,0.000450926
mol_01051,-40.4752,-40.4723,0.00294983
mol_01052,-40.4815,-40.4774,0.00416547
mol_01053,-40.4823,-40.48,0.00226664
mol_01054,-40.4596,-40.4603,0.000783909
mol_01055,-40.4831,-40.4834,0.000274547
mol_01056,-40.4541,-40.4717,0.0175673
mol_01057,-40.4719,-40.4725,0.000580504
mol_01058,-40.4911,-40.4876,0.00345451
mol_01059,-40.4622,-40.4377,0.0244899
mol_01060,-40.4496,-40.4526,0.00303075
mol_01061,-40.4742,-40.4699,0.00421312
mol_01062,-40.484,-40.4879,0.00388193
mol_01063,-40.4697,-40.4704,0.000693213
mol_01064,-40.4959,-40.4943,0.0015493
mol_01065,-40.4699,-40.4725,0.00262693
mol_01066,-40.4747,-40.4706,0.00408743
mol_01067,-40.4664,-40.4569,0.0095019
mol_01068,-40.4541,-40.458,0.00388485
mol_01069,-40.4825,-40.4886,0.00614182
mol_01070,-40.4882,-40.4924,0.00423232
mol_01071,-40.4706,-40.4727,0.00203993
mol_01072,-40.4696,-40.4651,0.00447724
mol_01073,-40.476,-40.4844,0.00842941
mol_01074,-40.4798,-40.4829,0.00311481
mol_01075,-40.4928,-40.4932,0.000385693
mol_01076,-40.46,-40.4658,0.00576255
mol_01077,-40.4613,-40.465,0.00364855
mol_01078,-40.4784,-40.479,0.000645387
mol_01079,-40.4577,-40.45,0.00765628
mol_01080,-40.4849,-40.4847,0.000213954
mol_01081,-40.4913,-40.4914,0.000108475
mol_01082,-40.4889,-40.4874,0.00150482
mol_01083,-40.4892,-40.4949,0.00575301
mol_01084,-40.4703,-40.4787,0.00840711
mol_01085,-40.4872,-40.487,0.000209337
mol_01086,-40.4455,-40.4376,0.00792305
mol_01087,-40.4923,-40.4933,0.000983801
mol_01088,-40.4648,-40.4607,0.00410412
mol_01089,-40.473,-40.4701,0.00287972
mol_01090,-40.4846,-40.4813,0.0033214
mol_01091,-40.4844,-40.4908,0.00639324
mol_01092,-40.4956,-40.4984,0.00274124
mol_01093,-40.4654,-40.4542,0.0111882
mol_01094,-40.4845,-40.4866,0.00218916
mol_01095,-40.4797,-40.4747,0.00499629
mol_01096,-40.4865,-40.4883,0.00181476
mol_01097,-40.4493,-40.4324,0.0169125
mol_01098,-40.493,-40.4972,0.00419415
mol_01099,-40.4938,-40.4915,0.00222387
mol_01100,-40.4627,-40.4541,0.00855722
mol_01101,-40.483,-40.4831,6.54045e-05
mol_01102,-40.4727,-40.472,0.000699358
mol_01103,-40.4911,-40.495,0.00384098
mol_01104,-40.459,-40.4613,0.00227682
mol_01105,-40.4779,-40.4796,0.00171125
mol_01106,-40.4766,-40.477,0.000378832
mol_01107,-40.4587,-40.4489,0.00974312
mol_01108,-40.4848,-40.488,0.00319551
mol_01109,-40.4802,-40.4864,0.00623492
mol_01110,-40.4741,-40.4704,0.00368656
mol_01111,-40.4649,-40.4601,0.00476468
mol_01112,-40.4849,-40.4834,0.00155907
mol_01113,-40.4948,-40.4966,0.00181543
mol_01114,-40.4584,-40.4455,0.0128895
mol_01115,-40.4699,-40.476,0.00611455
mol_01116,-40.4712,-40.4557,0.0155443
mol_01117,-40.4766,-40.4813,0.00474948
mol_01118,-40.4934,-40.4951,0.00167154
mol_01119,-40.4634,-40.4761,0.0126041
mol_01120,-40.4698,-40.4635,0.00634827
mol_01121,-40.4619,-40.457,0.00485983
mol_01122,-40.4823,-40.4809,0.00142185
mol_01123,-40.472,-40.4801,0.00809413
mol_01124,-40.4491,-40.4417,0.00740558
mol_01125,-40.4856,-40.4821,0.00346838
mol_01126,-40.4983,-40.4966,0.00174867
mol_01127,-40.4768,-40.4708,0.00596411
mol_01128,-40.4927,-40.494,0.00130631
mol_01129,-40.4615,-40.4494,0.0121127
mol_01130,-40.4916,-40.4961,0.00456933
mol_01131,-40.4626,-40.4723,0.00963517
mol_01132,-40.4591,-40.4512,0.0079138
mol_01133,-40.4542,-40.4483,0.00585405
mol_01134,-40.4677,-40.4557,0.0120048
mol_01135,-40.4951,-40.4916,0.00348813
mol_01136,-40.4776,-40.4796,0.00191235
mol_01137,-40.4754,-40.4754,5.99058e-05
mol_01138,-40.4851,-40.4808,0.00436959
mol_01139,-40.4794,-40.4763,0.0031099
mol_01140,-40.4749,-40.4745,0.000424243
mol_01141,-40.4629,-40.4606,0.00230837
mol_01142,-40.4812,-40.478,0.00313531
mol_01143,-40.4841,-40.4854,0.00122751
mol_01144,-40.4588,-40.4599,0.0010342
mol_01145,-40.4564,-40.4656,0.00916618
mol_01146,-40.4831,-40.4818,0.00125904
mol_01147,-40.4839,-40.4818,0.00206766
mol_01148,-40.4697,-40.4736,0.00389921
mol_01149,-40.4885,-40.4851,0.00340586
mol_01150,-40.4769,-40.4736,0.00332837
mol_01151,-40.4565,-40.4527,0.00385655
mol_01152,-40.4641,-40.4532,0.0108557
mol_01153,-40.4873,-40.4845,0.00277372
mol_01154,-40.4859,-40.4829,0.00294771
mol_01155,-40.4726,-40.47,0.00257376
mol_01156,-40.4869,-40.4902,0.00325763
mol_01157,-40.4637,-40.4717,0.00794317
mol_01158,-40.4981,-40.494,0.00413157
mol_01159,-40.4971,-40.4947,0.00236101
