molecule_id,z1,z2,distance,energy,formula
f2_mol_23988,6,1,1.1470925,-115.667544653,H4CO
f2_mol_23988,6,1,1.0584073,-115.667544653,H4CO
f2_mol_23988,6,1,1.8287416,-115.667544653,H4CO
f2_mol_23988,8,1,2.0909462,-115.667544653,H4CO
f2_mol_23988,8,1,2.1626966,-115.667544653,H4CO
f2_mol_23988,8,1,2.1421378,-115.667544653,H4CO
f2_mol_23988,8,1,0.896004,-115.667544653,H4CO
f2_mol_23988,1,1,1.8508252,-115.667544653,H4CO
f2_mol_23988,1,1,1.7349657,-115.667544653,H4CO
f2_mol_23988,1,1,2.7637496,-115.667544653,H4CO
f2_mol_23988,1,1,1.7953876,-115.667544653,H4CO
f2_mol_23988,1,1,2.3123298,-115.667544653,H4CO
f2_mol_23988,1,1,2.2586942,-115.667544653,H4CO
f2_mol_24054,6,8,1.432893,-115.676363735,H4CO
f2_mol_24054,6,1,1.1083225,-115.676363735,H4CO
f2_mol_24054,6,1,1.0527778,-115.676363735,H4CO
f2_mol_24054,6,1,1.0991297,-115.676363735,H4CO
f2_mol_24054,6,1,1.9707747,-115.676363735,H4CO
f2_mol_24054,8,1,2.0384958,-115.676363735,H4CO
f2_mol_24054,8,1,2.0220804,-115.676363735,H4CO
f2_mol_24054,8,1,2.1333761,-115.676363735,H4CO
f2_mol_24054,8,1,0.9940112,-115.676363735,H4CO
f2_mol_24054,1,1,1.7201772,-115.676363735,H4CO
f2_mol_24054,1,1,1.831547,-115.676363735,H4CO
f2_mol_24054,1,1,2.8531628,-115.676363735,H4CO
f2_mol_24054,1,1,1.7703003,-115.676363735,H4CO
f2_mol_24054,1,1,2.239309,-115.676363735,H4CO
f2_mol_24054,1,1,2.4399955,-115.676363735,H4CO
f2_mol_24146,6,8,1.4524533,-115.66725109,H4CO
f2_mol_24146,6,1,1.0658956,-115.66725109,H4CO
f2_mol_24146,6,1,1.0928029,-115.66725109,H4CO
f2_mol_24146,6,1,1.1692246,-115.66725109,H4CO
f2_mol_24146,6,1,2.009179,-115.66725109,H4CO
f2_mol_24146,8,1,2.014567,-115.66725109,H4CO
f2_mol_24146,8,1,2.1746347,-115.66725109,H4CO
f2_mol_24146,8,1,2.0500445,-115.66725109,H4CO
f2_mol_24146,8,1,0.9837531,-115.66725109,H4CO
f2_mol_24146,1,1,1.8817592,-115.66725109,H4CO
f2_mol_24146,1,1,1.7175297,-115.66725109,H4CO
f2_mol_24146,1,1,2.802984,-115.66725109,H4CO
f2_mol_24146,1,1,1.8326628,-115.66725109,H4CO
f2_mol_24146,1,1,2.522841,-115.66725109,H4CO
f2_mol_24146,1,1,2.2071788,-115.66725109,H4CO
f2_mol_24165,6,8,1.4127839,-115.661347023,H4CO
f2_mol_24165,6,1,1.1338631,-115.661347023,H4CO
f2_mol_24165,6,1,1.1555209,-115.661347023,H4CO
f2_mol_24165,6,1,1.0539159,-115.661347023,H4CO
f2_mol_24165,6,1,2.0138612,-115.661347023,H4CO
f2_mol_24165,8,1,1.9724296,-115.661347023,H4CO
f2_mol_24165,8,1,2.2977176,-115.661347023,H4CO
f2_mol_24165,8,1,1.9450918,-115.661347023,H4CO
f2_mol_24165,8,1,1.0040284,-115.661347023,H4CO
f2_mol_24165,1,1,1.9341366,-115.661347023,H4CO
f2_mol_24165,1,1,1.745797,-115.661347023,H4CO
f2_mol_24165,1,1,2.8163874,-115.661347023,H4CO
f2_mol_24165,1,1,1.7293185,-115.661347023,H4CO
f2_mol_24165,1,1,2.7229192,-115.661347023,H4CO
f2_mol_24165,1,1,2.144702,-115.661347023,H4CO
f2_mol_24295,6,8,1.372849,-115.658745171,H4CO
f2_mol_24295,6,1,1.2212538,-115.658745171,H4CO
f2_mol_24295,6,1,1.0020809,-115.658745171,H4CO
f2_mol_24295,6,1,1.103789,-115.658745171,H4CO
f2_mol_24295,6,1,1.8866129,-115.658745171,H4CO
f2_mol_24295,8,1,2.1502855,-115.658745171,H4CO
f2_mol_24295,8,1,2.0430067,-115.658745171,H4CO
f2_mol_24295,8,1,2.0508516,-115.658745171,H4CO
f2_mol_24295,8,1,0.9122764,-115.658745171,H4CO
f2_mol_24295,1,1,1.7767467,-115.658745171,H4CO
f2_mol_24295,1,1,1.7539845,-115.658745171,H4CO
f2_mol_24295,1,1,2.9150531,-115.658745171,H4CO
f2_mol_24295,1,1,1.7298098,-115.658745171,H4CO
f2_mol_24295,1,1,2.3532531,-115.658745171,H4CO
f2_mol_24295,1,1,2.3021672,-115.658745171,H4CO
f2_mol_24339,6,8,1.4344819,-115.677677084,H4CO
f2_mol_24339,6,1,1.0764617,-115.677677084,H4CO
f2_mol_24339,6,1,1.0950528,-115.677677084,H4CO
f2_mol_24339,6,1,1.143795,-115.677677084,H4CO
f2_mol_24339,6,1,1.9165013,-115.677677084,H4CO
f2_mol_24339,8,1,2.0302565,-115.677677084,H4CO
f2_mol_24339,8,1,2.0851097,-115.677677084,H4CO
f2_mol_24339,8,1,2.122642,-115.677677084,H4CO
f2_mol_24339,8,1,0.9359948,-115.677677084,H4CO
f2_mol_24339,1,1,1.7776834,-115.677677084,H4CO
f2_mol_24339,1,1,1.8230532,-115.677677084,H4CO
f2_mol_24339,1,1,2.7838738,-115.677677084,H4CO
f2_mol_24339,1,1,1.8217387,-115.677677084,H4CO
f2_mol_24339,1,1,2.2746065,-115.677677084,H4CO
f2_mol_24339,1,1,2.3315442,-115.677677084,H4CO
f2_mol_24348,6,8,1.3781191,-115.663652328,H4CO
f2_mol_24348,6,1,1.078542,-115.663652328,H4CO
f2_mol_24348,6,1,1.1091429,-115.663652328,H4CO
f2_mol_24348,6,1,1.1488998,-115.663652328,H4CO
f2_mol_24348,6,1,2.0502675,-115.663652328,H4CO
f2_mol_24348,8,1,2.0136292,-115.663652328,H4CO
f2_mol_24348,8,1,2.1203163,-115.663652328,H4CO
f2_mol_24348,8,1,2.107505,-115.663652328,H4CO
f2_mol_24348,8,1,1.0950035,-115.663652328,H4CO
f2_mol_24348,1,1,1.7773757,-115.663652328,H4CO
f2_mol_24348,1,1,1.7048293,-115.663652328,H4CO
f2_mol_24348,1,1,2.947174,-115.663652328,H4CO
f2_mol_24348,1,1,1.829703,-115.663652328,H4CO
f2_mol_24348,1,1,2.528549,-115.663652328,H4CO
f2_mol_24348,1,1,2.4504426,-115.663652328,H4CO
f2_mol_24409,6,8,1.3836253,-115.590153582,H4CO
f2_mol_24409,6,1,1.0387392,-115.590153582,H4CO
f2_mol_24409,6,1,0.9345919,-115.590153582,H4CO
f2_mol_24409,6,1,1.3317741,-115.590153582,H4CO
f2_mol_24409,6,1,2.0063233,-115.590153582,H4CO
f2_mol_24409,8,1,1.9767543,-115.590153582,H4CO
f2_mol_24409,8,1,1.9965196,-115.590153582,H4CO
f2_mol_24409,8,1,2.170328,-115.590153582,H4CO
f2_mol_24409,8,1,1.182029,-115.590153582,H4CO
f2_mol_24409,1,1,1.4544429,-115.590153582,H4CO
f2_mol_24409,1,1,2.0899374,-115.590153582,H4CO
f2_mol_24409,1,1,2.7823973,-115.590153582,H4CO
f2_mol_24409,1,1,1.838153,-115.590153582,H4CO
f2_mol_24409,1,1,2.1493912,-115.590153582,H4CO
f2_mol_24409,1,1,2.673247,-115.590153582,H4CO
f2_mol_24449,6,8,1.4426825,-115.656179415,H4CO
f2_mol_24449,6,1,1.1307756,-115.656179415,H4CO
f2_mol_24449,6,1,1.0090479,-115.656179415,H4CO
f2_mol_24449,6,1,1.2265154,-115.656179415,H4CO
f2_mol_24449,6,1,2.0007174,-115.656179415,H4CO
f2_mol_24449,8,1,2.1418638,-115.656179415,H4CO
f2_mol_24449,8,1,2.0885828,-115.656179415,H4CO
f2_mol_24449,8,1,2.173076,-115.656179415,H4CO
f2_mol_24449,8,1,1.0510882,-115.656179415,H4CO
f2_mol_24449,1,1,1.6538744,-115.656179415,H4CO
f2_mol_24449,1,1,1.9384207,-115.656179415,H4CO
f2_mol_24449,1,1,2.9572256,-115.656179415,H4CO
f2_mol_24449,1,1,1.8179772,-115.656179415,H4CO
f2_mol_24449,1,1,2.2867696,-115.656179415,H4CO
f2_mol_24449,1,1,2.5197358,-115.656179415,H4CO
f2_mol_24499,6,8,1.3141751,-115.653857775,H4CO
f2_mol_24499,6,1,1.1192741,-115.653857775,H4CO
f2_mol_24499,6,1,1.156456,-115.653857775,H4CO
f2_mol_24499,6,1,1.2344129,-115.653857775,H4CO
f2_mol_24499,6,1,1.865143,-115.653857775,H4CO
f2_mol_24499,8,1,1.9888017,-115.653857775,H4CO
f2_mol_24499,8,1,2.1128538,-115.653857775,H4CO
f2_mol_24499,8,1,2.0780048,-115.653857775,H4CO
f2_mol_24499,8,1,1.0112582,-115.653857775,H4CO
f2_mol_24499,1,1,1.7877219,-115.653857775,H4CO
f2_mol_24499,1,1,2.0397007,-115.653857775,H4CO
f2_mol_24499,1,1,2.7830796,-115.653857775,H4CO
f2_mol_24499,1,1,1.7943461,-115.653857775,H4CO
f2_mol_24499,1,1,2.21115,-115.653857775,H4CO
f2_mol_24499,1,1,2.3782914,-115.653857775,H4CO
f2_mol_24589,6,8,1.4292403,-115.654646462,H4CO
f2_mol_24589,6,1,1.0936785,-115.654646462,H4CO
f2_mol_24589,6,1,1.1265042,-115.654646462,H4CO
f2_mol_24589,6,1,0.9810071,-115.654646462,H4CO
f2_mol_24589,6,1,2.0251138,-115.654646462,H4CO
f2_mol_24589,8,1,2.0325751,-115.654646462,H4CO
f2_mol_24589,8,1,2.1559973,-115.654646462,H4CO
f2_mol_24589,8,1,2.0093586,-115.654646462,H4CO
f2_mol_24589,8,1,1.0653876,-115.654646462,H4CO
f2_mol_24589,1,1,1.8680967,-115.654646462,H4CO
f2_mol_24589,1,1,1.5386235,-115.654646462,H4CO
f2_mol_24589,1,1,2.8539126,-115.654646462,H4CO
f2_mol_24589,1,1,1.7527369,-115.654646462,H4CO
f2_mol_24589,1,1,2.6249154,-115.654646462,H4CO
f2_mol_24589,1,1,2.227173,-115.654646462,H4CO
f2_mol_24674,6,8,1.3716635,-115.652850353,H4CO
f2_mol_24674,6,1,1.1473538,-115.652850353,H4CO
f2_mol_24674,6,1,0.97288597,-115.652850353,H4CO
f2_mol_24674,6,1,1.1751599,-115.652850353,H4CO
f2_mol_24674,6,1,1.7926934,-115.652850353,H4CO
f2_mol_24674,8,1,2.0154126,-115.652850353,H4CO
f2_mol_24674,8,1,2.013486,-115.652850353,H4CO
f2_mol_24674,8,1,2.061033,-115.652850353,H4CO
f2_mol_24674,8,1,0.9326681,-115.652850353,H4CO
f2_mol_24674,1,1,1.6087334,-115.652850353,H4CO
f2_mol_24674,1,1,1.9421014,-115.652850353,H4CO
f2_mol_24674,1,1,2.6903918,-115.652850353,H4CO
f2_mol_24674,1,1,1.8001815,-115.652850353,H4CO
f2_mol_24674,1,1,2.081705,-115.652850353,H4CO
f2_mol_24674,1,1,2.3806224,-115.652850353,H4CO
f2_mol_24693,6,8,1.4061006,-115.670422537,H4CO
f2_mol_24693,6,1,1.145267,-115.670422537,H4CO
f2_mol_24693,6,1,1.0155138,-115.670422537,H4CO
f2_mol_24693,6,1,1.0873955,-115.670422537,H4CO
f2_mol_24693,6,1,1.9199706,-115.670422537,H4CO
f2_mol_24693,8,1,2.097904,-115.670422537,H4CO
f2_mol_24693,8,1,2.0272293,-115.670422537,H4CO
f2_mol_24693,8,1,2.1166174,-115.670422537,H4CO
f2_mol_24693,8,1,0.9665333,-115.670422537,H4CO
f2_mol_24693,1,1,1.6363453,-115.670422537,H4CO
f2_mol_24693,1,1,1.8323649,-115.670422537,H4CO
f2_mol_24693,1,1,2.8630724,-115.670422537,H4CO
f2_mol_24693,1,1,1.706639,-115.670422537,H4CO
f2_mol_24693,1,1,2.223761,-115.670422537,H4CO
f2_mol_24693,1,1,2.4408698,-115.670422537,H4CO
f2_mol_24715,6,8,1.3973165,-115.669035217,H4CO
f2_mol_24715,6,1,1.054679,-115.669035217,H4CO
f2_mol_24715,6,1,1.0983539,-115.669035217,H4CO
f2_mol_24715,6,1,1.1421449,-115.669035217,H4CO
f2_mol_24715,6,1,2.016823,-115.669035217,H4CO
f2_mol_24715,8,1,1.9842285,-115.669035217,H4CO
f2_mol_24715,8,1,2.077249,-115.669035217,H4CO
f2_mol_24715,8,1,2.0820203,-115.669035217,H4CO
f2_mol_24715,8,1,1.058735,-115.669035217,H4CO
f2_mol_24715,1,1,1.6844311,-115.669035217,H4CO
f2_mol_24715,1,1,1.849108,-115.669035217,H4CO
f2_mol_24715,1,1,2.8656693,-115.669035217,H4CO
f2_mol_24715,1,1,1.8368357,-115.669035217,H4CO
f2_mol_24715,1,1,2.3423178,-115.669035217,H4CO
f2_mol_24715,1,1,2.4498239,-115.669035217,H4CO
f2_mol_24769,6,8,1.4502724,-115.643853624,H4CO
f2_mol_24769,6,1,1.2185594,-115.643853624,H4CO
f2_mol_24769,6,1,1.1521358,-115.643853624,H4CO
f2_mol_24769,6,1,1.240551,-115.643853624,H4CO
f2_mol_24769,6,1,1.8766434,-115.643853624,H4CO
f2_mol_24769,8,1,2.1369643,-115.643853624,H4CO
f2_mol_24769,8,1,2.1334293,-115.643853624,H4CO
f2_mol_24769,8,1,2.2466815,-115.643853624,H4CO
f2_mol_24769,8,1,1.0223786,-115.643853624,H4CO
f2_mol_24769,1,1,1.7900196,-115.643853624,H4CO
f2_mol_24769,1,1,2.1817148,-115.643853624,H4CO
f2_mol_24769,1,1,2.7925525,-115.643853624,H4CO
f2_mol_24769,1,1,1.8777554,-115.643853624,H4CO
f2_mol_24769,1,1,2.048692,-115.643853624,H4CO
f2_mol_24769,1,1,2.5109026,-115.643853624,H4CO
f2_mol_24886,6,8,1.450696,-115.654417116,H4CO
f2_mol_24886,6,1,1.1416638,-115.654417116,H4CO
f2_mol_24886,6,1,1.2303251,-115.654417116,H4CO
f2_mol_24886,6,1,1.1044058,-115.654417116,H4CO
f2_mol_24886,6,1,2.0949996,-115.654417116,H4CO
f2_mol_24886,8,1,2.063078,-115.654417116,H4CO
f2_mol_24886,8,1,2.1640747,-115.654417116,H4CO
f2_mol_24886,8,1,2.167946,-115.654417116,H4CO
f2_mol_24886,8,1,1.0749528,-115.654417116,H4CO
f2_mol_24886,1,1,2.062218,-115.654417116,H4CO
f2_mol_24886,1,1,1.7824658,-115.654417116,H4CO
f2_mol_24886,1,1,2.9576929,-115.654417116,H4CO
f2_mol_24886,1,1,1.8414626,-115.654417116,H4CO
f2_mol_24886,1,1,2.5925725,-115.654417116,H4CO
f2_mol_24886,1,1,2.4059997,-115.654417116,H4CO
f2_mol_24939,6,8,1.3900744,-115.671059414,H4CO
f2_mol_24939,6,1,1.1109897,-115.671059414,H4CO
f2_mol_24939,6,1,1.135497,-115.671059414,H4CO
f2_mol_24939,6,1,1.0961325,-115.671059414,H4CO
f2_mol_24939,6,1,1.8399652,-115.671059414,H4CO
f2_mol_24939,8,1,2.0268927,-115.671059414,H4CO
f2_mol_24939,8,1,2.0248542,-115.671059414,H4CO
f2_mol_24939,8,1,2.0495994,-115.671059414,H4CO
f2_mol_24939,8,1,0.9515769,-115.671059414,H4CO
f2_mol_24939,1,1,1.7017722,-115.671059414,H4CO
f2_mol_24939,1,1,1.8950398,-115.671059414,H4CO
f2_mol_24939,1,1,2.7333202,-115.671059414,H4CO
f2_mol_24939,1,1,1.8764777,-115.671059414,H4CO
f2_mol_24939,1,1,2.0887053,-115.671059414,H4CO
f2_mol_24939,1,1,2.304371,-115.671059414,H4CO
f2_mol_24972,6,8,1.399539,-115.644264193,H4CO
f2_mol_24972,6,1,1.1508819,-115.644264193,H4CO
f2_mol_24972,6,1,1.251001,-115.644264193,H4CO
f2_mol_24972,6,1,0.9840131,-115.644264193,H4CO
f2_mol_24972,6,1,1.8815286,-115.644264193,H4CO
f2_mol_24972,8,1,2.1025012,-115.644264193,H4CO
f2_mol_24972,8,1,2.2043695,-115.644264193,H4CO
f2_mol_24972,8,1,1.9498907,-115.644264193,H4CO
f2_mol_24972,8,1,1.0468112,-115.644264193,H4CO
f2_mol_24972,1,1,2.05196,-115.644264193,H4CO
f2_mol_24972,1,1,1.6533092,-115.644264193,H4CO
f2_mol_24972,1,1,2.8082285,-115.644264193,H4CO
f2_mol_24972,1,1,1.7877872,-115.644264193,H4CO
f2_mol_24972,1,1,2.5297744,-115.644264193,H4CO
f2_mol_24972,1,1,1.9616152,-115.644264193,H4CO
f2_mol_25307,6,8,1.4189131,-115.663795538,H4CO
f2_mol_25307,6,1,1.2281739,-115.663795538,H4CO
f2_mol_25307,6,1,1.06466,-115.663795538,H4CO
f2_mol_25307,6,1,1.053513,-115.663795538,H4CO
f2_mol_25307,6,1,1.8455703,-115.663795538,H4CO
f2_mol_25307,8,1,2.1950743,-115.663795538,H4CO
f2_mol_25307,8,1,2.088199,-115.663795538,H4CO
f2_mol_25307,8,1,1.9657881,-115.663795538,H4CO
f2_mol_25307,8,1,0.94012123,-115.663795538,H4CO
f2_mol_25307,1,1,1.8638986,-115.663795538,H4CO
f2_mol_25307,1,1,1.7917284,-115.663795538,H4CO
f2_mol_25307,1,1,2.9041061,-115.663795538,H4CO
f2_mol_25307,1,1,1.7836895,-115.663795538,H4CO
f2_mol_25307,1,1,2.2909575,-115.663795538,H4CO
f2_mol_25307,1,1,2.0807297,-115.663795538,H4CO
f2_mol_25331,6,8,1.4604851,-115.656521872,H4CO
f2_mol_25331,6,1,1.0984354,-115.656521872,H4CO
f2_mol_25331,6,1,1.0885726,-115.656521872,H4CO
f2_mol_25331,6,1,1.3045611,-115.656521872,H4CO
f2_mol_25331,6,1,2.0656526,-115.656521872,H4CO
f2_mol_25331,8,1,2.0661159,-115.656521872,H4CO
f2_mol_25331,8,1,2.1808593,-115.656521872,H4CO
f2_mol_25331,8,1,2.2515385,-115.656521872,H4CO
f2_mol_25331,8,1,1.0182621,-115.656521872,H4CO
f2_mol_25331,1,1,1.7577597,-115.656521872,H4CO
f2_mol_25331,1,1,1.9725546,-115.656521872,H4CO
f2_mol_25331,1,1,2.9259076,-115.656521872,H4CO
f2_mol_25331,1,1,1.9291942,-115.656521872,H4CO
f2_mol_25331,1,1,2.4411955,-115.656521872,H4CO
f2_mol_25331,1,1,2.6411865,-115.656521872,H4CO
f2_mol_25372,6,8,1.4523898,-115.622168516,H4CO
f2_mol_25372,6,1,0.91642785,-115.622168516,H4CO
f2_mol_25372,6,1,1.2234353,-115.622168516,H4CO
f2_mol_25372,6,1,1.0268059,-115.622168516,H4CO
f2_mol_25372,6,1,1.9316599,-115.622168516,H4CO
f2_mol_25372,8,1,1.8485024,-115.622168516,H4CO
f2_mol_25372,8,1,2.2748697,-115.622168516,H4CO
f2_mol_25372,8,1,2.0232215,-115.622168516,H4CO
f2_mol_25372,8,1,0.9874361,-115.622168516,H4CO
f2_mol_25372,1,1,1.8975649,-115.622168516,H4CO
f2_mol_25372,1,1,1.4187368,-115.622168516,H4CO
f2_mol_25372,1,1,2.5062542,-115.622168516,H4CO
f2_mol_25372,1,1,1.8630538,-115.622168516,H4CO
f2_mol_25372,1,1,2.6599882,-115.622168516,H4CO
f2_mol_25372,1,1,2.079313,-115.622168516,H4CO
f2_mol_25381,6,8,1.3544313,-115.659817314,H4CO
f2_mol_25381,6,1,1.176258,-115.659817314,H4CO
f2_mol_25381,6,1,1.0651517,-115.659817314,H4CO
f2_mol_25381,6,1,1.0321295,-115.659817314,H4CO
f2_mol_25381,6,1,1.9327711,-115.659817314,H4CO
f2_mol_25381,8,1,2.074734,-115.659817314,H4CO
f2_mol_25381,8,1,2.1621044,-115.659817314,H4CO
f2_mol_25381,8,1,2.019351,-115.659817314,H4CO
f2_mol_25381,8,1,1.0007913,-115.659817314,H4CO
f2_mol_25381,1,1,1.6947749,-115.659817314,H4CO
f2_mol_25381,1,1,1.7929296,-115.659817314,H4CO
f2_mol_25381,1,1,2.9161108,-115.659817314,H4CO
f2_mol_25381,1,1,1.5714371,-115.659817314,H4CO
f2_mol_25381,1,1,2.4385898,-115.659817314,H4CO
f2_mol_25381,1,1,2.384322,-115.659817314,H4CO
f2_mol_25424,6,8,1.4060142,-115.658120059,H4CO
f2_mol_25424,6,1,1.1353467,-115.658120059,H4CO
f2_mol_25424,6,1,1.0514568,-115.658120059,H4CO
f2_mol_25424,6,1,1.1850138,-115.658120059,H4CO
f2_mol_25424,6,1,1.81165,-115.658120059,H4CO
f2_mol_25424,8,1,2.044599,-115.658120059,H4CO
f2_mol_25424,8,1,2.003055,-115.658120059,H4CO
f2_mol_25424,8,1,2.1554186,-115.658120059,H4CO
f2_mol_25424,8,1,0.8591003,-115.658120059,H4CO
f2_mol_25424,1,1,1.749254,-115.658120059,H4CO
f2_mol_25424,1,1,1.8790828,-115.658120059,H4CO
f2_mol_25424,1,1,2.7179677,-115.658120059,H4CO
f2_mol_25424,1,1,1.8851299,-115.658120059,H4CO
f2_mol_25424,1,1,2.109659,-115.658120059,H4CO
f2_mol_25424,1,1,2.3765845,-115.658120059,H4CO
f2_mol_25484,6,8,1.4554405,-115.616919801,H4CO
f2_mol_25484,6,1,0.99804014,-115.616919801,H4CO
f2_mol_25484,6,1,1.0549151,-115.616919801,H4CO
f2_mol_25484,6,1,1.1753005,-115.616919801,H4CO
f2_mol_25484,6,1,2.2311828,-115.616919801,H4CO
f2_mol_25484,8,1,1.9089684,-115.616919801,H4CO
f2_mol_25484,8,1,2.1539805,-115.616919801,H4CO
f2_mol_25484,8,1,2.0793889,-115.616919801,H4CO
f2_mol_25484,8,1,1.2460986,-115.616919801,H4CO
f2_mol_25484,1,1,1.5858513,-115.616919801,H4CO
f2_mol_25484,1,1,1.8848804,-115.616919801,H4CO
f2_mol_25484,1,1,2.9581628,-115.616919801,H4CO
f2_mol_25484,1,1,1.8705941,-115.616919801,H4CO
f2_mol_25484,1,1,2.542024,-115.616919801,H4CO
f2_mol_25484,1,1,2.6348338,-115.616919801,H4CO
f2_mol_25487,6,8,1.3551273,-115.660055773,H4CO
f2_mol_25487,6,1,1.1548471,-115.660055773,H4CO
f2_mol_25487,6,1,1.1841947,-115.660055773,H4CO
f2_mol_25487,6,1,0.99010205,-115.660055773,H4CO
f2_mol_25487,6,1,1.9465774,-115.660055773,H4CO
f2_mol_25487,8,1,2.0230467,-115.660055773,H4CO
f2_mol_25487,8,1,2.1290863,-115.660055773,H4CO
f2_mol_25487,8,1,2.0382385,-115.660055773,H4CO
f2_mol_25487,8,1,0.9882202,-115.660055773,H4CO
f2_mol_25487,1,1,1.7517488,-115.660055773,H4CO
f2_mol_25487,1,1,1.7160354,-115.660055773,H4CO
f2_mol_25487,1,1,2.884104,-115.660055773,H4CO
f2_mol_25487,1,1,1.7854837,-115.660055773,H4CO
f2_mol_25487,1,1,2.4831967,-115.660055773,H4CO
f2_mol_25487,1,1,2.3958664,-115.660055773,H4CO
f2_mol_25510,6,8,1.347677,-115.641364368,H4CO
f2_mol_25510,6,1,1.1236166,-115.641364368,H4CO
f2_mol_25510,6,1,1.2457491,-115.641364368,H4CO
f2_mol_25510,6,1,1.1146585,-115.641364368,H4CO
f2_mol_25510,6,1,1.9768224,-115.641364368,H4CO
f2_mol_25510,8,1,2.045776,-115.641364368,H4CO
f2_mol_25510,8,1,2.1041203,-115.641364368,H4CO
f2_mol_25510,8,1,2.2394803,-115.641364368,H4CO
f2_mol_25510,8,1,1.0698205,-115.641364368,H4CO
f2_mol_25510,1,1,2.0020754,-115.641364368,H4CO
f2_mol_25510,1,1,1.6021224,-115.641364368,H4CO
f2_mol_25510,1,1,2.8708334,-115.641364368,H4CO
f2_mol_25510,1,1,1.798445,-115.641364368,H4CO
f2_mol_25510,1,1,2.604338,-115.641364368,H4CO
f2_mol_25510,1,1,2.4791832,-115.641364368,H4CO
f2_mol_25514,6,8,1.3801551,-115.660766429,H4CO
f2_mol_25514,6,1,1.1009362,-115.660766429,H4CO
f2_mol_25514,6,1,1.1404864,-115.660766429,H4CO
f2_mol_25514,6,1,1.0317777,-115.660766429,H4CO
f2_mol_25514,6,1,1.9119722,-115.660766429,H4CO
f2_mol_25514,8,1,1.9385865,-115.660766429,H4CO
f2_mol_25514,8,1,2.0858574,-115.660766429,H4CO
f2_mol_25514,8,1,2.0198765,-115.660766429,H4CO
f2_mol_25514,8,1,1.0503832,-115.660766429,H4CO
f2_mol_25514,1,1,1.9536164,-115.660766429,H4CO
f2_mol_25514,1,1,1.630866,-115.660766429,H4CO
f2_mol_25514,1,1,2.7294385,-115.660766429,H4CO
f2_mol_25514,1,1,1.7688351,-115.660766429,H4CO
f2_mol_25514,1,1,2.4549203,-115.660766429,H4CO
f2_mol_25514,1,1,2.1284137,-115.660766429,H4CO
f2_mol_25566,6,8,1.4194431,-115.643424754,H4CO
f2_mol_25566,6,1,0.9823875,-115.643424754,H4CO
f2_mol_25566,6,1,1.2027023,-115.643424754,H4CO
f2_mol_25566,6,1,1.1076586,-115.643424754,H4CO
f2_mol_25566,6,1,2.022477,-115.643424754,H4CO
f2_mol_25566,8,1,1.9108717,-115.643424754,H4CO
f2_mol_25566,8,1,2.0732782,-115.643424754,H4CO
f2_mol_25566,8,1,2.1511354,-115.643424754,H4CO
f2_mol_25566,8,1,1.083759,-115.643424754,H4CO
f2_mol_25566,1,1,1.9546138,-115.643424754,H4CO
f2_mol_25566,1,1,1.6133888,-115.643424754,H4CO
f2_mol_25566,1,1,2.749306,-115.643424754,H4CO
f2_mol_25566,1,1,1.8451587,-115.643424754,H4CO
f2_mol_25566,1,1,2.4576895,-115.643424754,H4CO
f2_mol_25566,1,1,2.3239274,-115.643424754,H4CO
f2_mol_25669,6,8,1.4962416,-115.5741651,H4CO
f2_mol_25669,6,1,1.1389823,-115.5741651,H4CO
f2_mol_25669,6,1,1.1278983,-115.5741651,H4CO
f2_mol_25669,6,1,0.9220414,-115.5741651,H4CO
f2_mol_25669,6,1,2.1197314,-115.5741651,H4CO
f2_mol_25669,8,1,2.0879257,-115.5741651,H4CO
f2_mol_25669,8,1,2.2533305,-115.5741651,H4CO
f2_mol_25669,8,1,1.8285949,-115.5741651,H4CO
f2_mol_25669,8,1,1.2343925,-115.5741651,H4CO
f2_mol_25669,1,1,1.9582249,-115.5741651,H4CO
f2_mol_25669,1,1,1.3892463,-115.5741651,H4CO
f2_mol_25669,1,1,2.8863683,-115.5741651,H4CO
f2_mol_25669,1,1,1.8549759,-115.5741651,H4CO
f2_mol_25669,1,1,2.822543,-115.5741651,H4CO
f2_mol_25669,1,1,1.9914069,-115.5741651,H4CO
f2_mol_25833,6,8,1.3925501,-115.672634732,H4CO
f2_mol_25833,6,1,1.0710756,-115.672634732,H4CO
f2_mol_25833,6,1,1.1351472,-115.672634732,H4CO
f2_mol_25833,6,1,1.0414623,-115.672634732,H4CO
f2_mol_25833,6,1,1.9655914,-115.672634732,H4CO
f2_mol_25833,8,1,1.976608,-115.672634732,H4CO
f2_mol_25833,8,1,2.1274185,-115.672634732,H4CO
f2_mol_25833,8,1,2.0418642,-115.672634732,H4CO
f2_mol_25833,8,1,1.024876,-115.672634732,H4CO
f2_mol_25833,1,1,1.8141763,-115.672634732,H4CO
f2_mol_25833,1,1,1.657715,-115.672634732,H4CO
f2_mol_25833,1,1,2.8234482,-115.672634732,H4CO
f2_mol_25833,1,1,1.7707828,-115.672634732,H4CO
f2_mol_25833,1,1,2.4686294,-115.672634732,H4CO
f2_mol_25833,1,1,2.2926676,-115.672634732,H4CO
f2_mol_25882,6,8,1.4015853,-115.678214553,H4CO
f2_mol_25882,6,1,1.0827111,-115.678214553,H4CO
f2_mol_25882,6,1,1.089811,-115.678214553,H4CO
f2_mol_25882,6,1,1.1421473,-115.678214553,H4CO
f2_mol_25882,6,1,1.955404,-115.678214553,H4CO
